Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-12-18,ADANIENT.NS,2979.39868,2980.60010,3027.75000,2961.10010,2315922,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-19,ADANIENT.NS,2940.06445,2941.25000,2994.35010,2915.00000,1741493,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-20,ADANIENT.NS,2782.72803,2783.85010,2968.00000,2766.19995,3417739,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-21,ADANIENT.NS,2798.62134,2799.75000,2821.94995,2725.00000,2678577,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-22,ADANIENT.NS,2807.21802,2808.35010,2847.60010,2791.39990,1513956,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-26,ADANIENT.NS,2864.29492,2865.44995,2893.75000,2800.10010,2048484,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-27,ADANIENT.NS,2842.20386,2843.35010,2894.80005,2833.60010,1698325,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-28,ADANIENT.NS,2808.76733,2809.89990,2867.35010,2800.10010,4102912,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-29,ADANIENT.NS,2847.80151,2848.94995,2863.30005,2802.85010,1507086,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-01,ADANIENT.NS,2916.02393,2917.19995,2947.00000,2842.05005,2898619,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-02,ADANIENT.NS,2931.21777,2932.39990,2948.19995,2841.00000,2671368,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-03,ADANIENT.NS,3001.78955,3003.00000,3199.00000,2955.60010,19725411,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-04,ADANIENT.NS,2997.09131,2998.30005,3044.44995,2990.00000,2975620,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-05,ADANIENT.NS,3005.38818,3006.60010,3066.89990,2981.10010,3219949,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-08,ADANIENT.NS,2962.30542,2963.50000,3027.00000,2952.94995,1849061,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-09,ADANIENT.NS,3013.38501,3014.60010,3068.80005,2980.00000,2885706,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-10,ADANIENT.NS,3096.95093,3098.19995,3112.00000,3020.05005,3590297,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-11,ADANIENT.NS,3079.65796,3080.89990,3129.00000,3065.00000,2008103,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-12,ADANIENT.NS,3102.84888,3104.10010,3125.00000,3068.19995,1795933,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-15,ADANIENT.NS,3088.25464,3089.50000,3130.00000,3067.44995,1407007,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-16,ADANIENT.NS,3055.26782,3056.50000,3104.50000,3035.00000,2515564,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-17,ADANIENT.NS,2969.85229,2971.05005,3045.00000,2946.30005,2897218,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-18,ADANIENT.NS,2917.72339,2918.89990,2985.00000,2885.10010,2552342,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-19,ADANIENT.NS,2914.47461,2915.64990,2949.44995,2903.05005,2014096,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-23,ADANIENT.NS,2895.38232,2896.55005,3014.94995,2885.50000,1827002,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-24,ADANIENT.NS,2902.27954,2903.44995,2929.10010,2871.25000,5807940,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-25,ADANIENT.NS,2892.43359,2893.60010,2926.35010,2804.39990,2601969,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-29,ADANIENT.NS,3063.41455,3064.64990,3092.69995,2923.05005,4402976,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-30,ADANIENT.NS,3089.85400,3091.10010,3129.89990,3020.89990,3115506,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-01-31,ADANIENT.NS,3140.73340,3142.00000,3151.69995,3072.39990,2671051,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-01,ADANIENT.NS,3152.22876,3153.50000,3236.94995,3083.05005,4686595,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-02,ADANIENT.NS,3156.17725,3157.44995,3208.50000,3140.00000,2708695,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-05,ADANIENT.NS,3172.17065,3173.44995,3229.39990,3151.44995,2191195,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-06,ADANIENT.NS,3202.45850,3203.75000,3228.19995,3160.00000,2078891,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-07,ADANIENT.NS,3228.54810,3229.85010,3277.94995,3210.00000,2095911,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-08,ADANIENT.NS,3167.32275,3168.60010,3245.60010,3146.10010,1679004,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-09,ADANIENT.NS,3213.90381,3215.19995,3224.94995,3121.19995,1572789,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-12,ADANIENT.NS,3168.47217,3169.75000,3241.94995,3160.00000,1083138,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-13,ADANIENT.NS,3177.16870,3178.44995,3194.00000,3092.05005,1225207,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-14,ADANIENT.NS,3205.90723,3207.19995,3255.25000,3169.85010,1741264,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-15,ADANIENT.NS,3192.51270,3193.80005,3252.75000,3184.05005,2035204,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-16,ADANIENT.NS,3222.30054,3223.60010,3252.30005,3192.64990,2193673,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-19,ADANIENT.NS,3257.48633,3258.80005,3308.60010,3235.80005,1779444,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-20,ADANIENT.NS,3227.29858,3228.60010,3269.80005,3210.14990,1467630,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-21,ADANIENT.NS,3221.90063,3223.19995,3300.00000,3205.00000,1657021,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-22,ADANIENT.NS,3261.73462,3263.05005,3274.00000,3210.50000,1138722,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-23,ADANIENT.NS,3271.98047,3273.30005,3319.94995,3225.10010,1975035,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-26,ADANIENT.NS,3326.40845,3327.75000,3344.00000,3263.00000,1695378,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-27,ADANIENT.NS,3300.96875,3302.30005,3340.00000,3273.00000,1125570,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-28,ADANIENT.NS,3217.70239,3219.00000,3318.80005,3207.50000,1358879,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-02-29,ADANIENT.NS,3284.07544,3285.39990,3304.75000,3205.35010,1352988,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-01,ADANIENT.NS,3317.41211,3318.75000,3346.00000,3281.80005,1161067,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-04,ADANIENT.NS,3315.81274,3317.14990,3350.00000,3310.05005,1061244,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-05,ADANIENT.NS,3308.86548,3310.19995,3334.00000,3295.05005,1190416,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-06,ADANIENT.NS,3232.64624,3233.94995,3323.00000,3183.14990,1935203,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-07,ADANIENT.NS,3225.24951,3226.55005,3262.00000,3220.00000,856328,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-11,ADANIENT.NS,3206.05713,3207.35010,3259.00000,3200.00000,738851,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-12,ADANIENT.NS,3121.24121,3122.50000,3222.69995,3111.00000,1199487,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-13,ADANIENT.NS,2905.02856,2906.19995,3138.05005,2850.14990,3407040,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-14,ADANIENT.NS,3086.20532,3087.44995,3101.19995,2880.00000,3759100,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
