Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-01-02,ADANIPOWER.NS,298.14999,298.14999,304.89999,293.29999,1737675,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-03,ADANIPOWER.NS,294.75000,294.75000,301.00000,293.50000,1411312,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-04,ADANIPOWER.NS,286.60001,286.60001,296.00000,284.54999,1643562,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-05,ADANIPOWER.NS,288.75000,288.75000,293.20001,277.00000,1868579,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-06,ADANIPOWER.NS,283.39999,283.39999,291.00000,281.10001,2199728,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-09,ADANIPOWER.NS,287.70001,287.70001,294.00000,285.20001,1770223,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-10,ADANIPOWER.NS,279.20001,279.20001,287.95001,274.64999,2577634,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-11,ADANIPOWER.NS,276.20001,276.20001,283.39999,274.54999,1976038,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-12,ADANIPOWER.NS,273.64999,273.64999,280.70001,270.04999,2016739,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-13,ADANIPOWER.NS,278.70001,278.70001,280.00000,272.00000,1512469,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-16,ADANIPOWER.NS,272.95001,272.95001,282.20001,271.50000,1956213,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-17,ADANIPOWER.NS,281.95001,281.95001,283.25000,271.75000,2342614,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-18,ADANIPOWER.NS,278.70001,278.70001,283.00000,277.00000,1202697,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-19,ADANIPOWER.NS,277.54999,277.54999,280.45001,273.20001,1376944,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-20,ADANIPOWER.NS,275.04999,275.04999,277.00000,273.39999,1047243,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-23,ADANIPOWER.NS,273.20001,273.20001,276.70001,271.14999,1204085,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-24,ADANIPOWER.NS,274.64999,274.64999,279.29999,272.29999,1465473,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-25,ADANIPOWER.NS,261.00000,261.00000,273.00000,260.95001,3626722,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-27,ADANIPOWER.NS,247.95000,247.95000,250.05000,247.95000,2322603,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-30,ADANIPOWER.NS,235.55000,235.55000,235.55000,235.55000,1475925,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-31,ADANIPOWER.NS,223.80000,223.80000,223.80000,223.80000,1489382,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-01,ADANIPOWER.NS,212.64999,212.64999,223.00000,212.64999,14476793,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-02,ADANIPOWER.NS,202.05000,202.05000,202.05000,202.05000,768655,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-03,ADANIPOWER.NS,191.95000,191.95000,191.95000,191.95000,990679,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-06,ADANIPOWER.NS,182.35001,182.35001,182.35001,182.35001,993619,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-07,ADANIPOWER.NS,173.25000,173.25000,186.00000,173.25000,122308732,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-08,ADANIPOWER.NS,181.89999,181.89999,181.89999,171.00000,27906893,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-09,ADANIPOWER.NS,172.80000,172.80000,172.80000,172.80000,4471756,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-10,ADANIPOWER.NS,164.20000,164.20000,164.20000,164.20000,2082042,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-13,ADANIPOWER.NS,156.00000,156.00000,163.00000,156.00000,5574579,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-14,ADANIPOWER.NS,148.20000,148.20000,148.20000,148.20000,940729,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-15,ADANIPOWER.NS,140.80000,140.80000,140.80000,140.80000,1576621,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-16,ADANIPOWER.NS,147.80000,147.80000,147.80000,142.00000,20084998,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-17,ADANIPOWER.NS,155.14999,155.14999,155.14999,152.05000,3197811,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-20,ADANIPOWER.NS,162.89999,162.89999,162.89999,150.80000,29505822,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-21,ADANIPOWER.NS,171.00000,171.00000,171.00000,166.20000,6646310,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-22,ADANIPOWER.NS,162.45000,162.45000,178.89999,162.45000,25913753,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
